1788,"/wyz 公司/n 的/ude1 主营业务/n 为/p 互联网/n 整合/vn 营销/vn 业务/n ，/wd 是/vshi 以/p 社交/n 媒体/n 为/p 核心/n ，/wd 整合/v 公关/n 、/wn 代/v 言/ng 、/wn 活动/vn 、/wn 电视/n 广告/n 、/wn 户外/s 广告/n 等/udeng 多/m 维/q 度/qv 营销/vn 模式/n ，/wd 为/p 客户/n 的/ude1 品牌/n 或/c 产品/n 提供/v 定制/n 化/v 整体/n 营销/vn 服务/vn 。/wj 公司/n 主营业务/n 突出/a ，/wd 2013年/t 、/wn 2014年/t 和/cc 2015年/t 1月/t ，/wd 公司/n 经/p 审计/vn 的/ude1 营业/vn 收入/n 分别/d 为/v 5/m ,/wd 311/m ,/wd 511.11/m 元/q 、/wn 21/m ,/wd 978/m ,/wd 679.28/m 元/q 和/cc 3/m ,/wd 523/m ,/wd 397.08/m 元/q ，/wd 收入/n 全部/m 来自/v 于/p 互联网/n 整合/vn 营销/vn 业务/n 。/wj 公司/n 报告/n 期/qv 内/f 主营业务/n 没有/d 发生/v 重大/a 变化/vn 。/wj "/wyz
1789,"/wyz 公司/n 的/ude1 主营业务/n 为/p 打印/v 、/wn 复印机/n 通用/nz 碳/n 粉/ag 的/ude1 研发/v 、/wn 生产/vn 与/cc 销售/vn 。/wj 公司/n 的/ude1 主要/b 产品/n 为/p 单色/b 碳/n 粉/ag ,/wd 拥有/v 6/m 大/a 类型/n 36/m 种/q 对/p 应/v 产品/n ,/wd 均/d 拥有/v 自主/vn 知识/n 产权/n ,/wd 适用/vi 于/p 156/m 种/q 机型/n 。/wj 同时/c ,/wd 公司/n 供应/v 散装/b 碳/n 粉/ag ,/wd 为/p 再生/vn 卡/n 盒/ng 制造/v 提供/v 墨/b 粉/n 配套/vn 方案/n ,/wd 承接/v 瓶装/b ,/wd 袋装/b OEM/x 订单/n ,/wd 为/p 特殊/a 客户/n 提供/v 制定/v 型号/n 一对一/vl 开发/vn 服务/vn ,/wd 实现/v 定向/b 销售/vn 等/udeng 。/wj "/wyz
1790,公司/n 是/vshi 具有/v 国家/n 二级/b 资质/n 的/ude1 城市/n 园林/n 绿化/vn 企业/n 。/wj 企业/n 注册/vn 资本/n 3000万/m 人民币/n 。/wj 是/vshi 集/vg 园林/n 景观/n 、/wn 绿化/vn 设计/vn 、/wn 施工/vi 为/p 一体/n 的/ude1 专业性/n 企业/n 。/wj 曾/d 多次/mq 被/pbei 授予/v “/wyz 全国/n 建设/vn 行业/n 十/m 大/a 品牌/n 企业/n ”/wyy 、/wn “/wyz 中国/ns 绿化/vn 施工/vn 示范/vn 企业/n ”/wyy 、/wn “/wyz 中国/ns 城市/n 园林/n 建设/v 十/m 大/a 杰出/a 企业/n ”/wyy 、/wn “/wyz 中国/ns 园林/n 绿化/vn 行业/n 优秀/a 百/m 强/a 企业/n ”/wyy 、/wn “/wyz 全国/n 建设/vn 行业/n 最/d 具/vg 成长/vn 力/n 十佳/n 企业/n ”/wyy 、/wn “/wyz 全国/n 优秀/a 施工/vn 企业/n ”/wyy 以及/cc 省/n 、/wn 市级/b “/wyz 社会/n 知名/a 信誉/n 企业/n ”/wyy 、/wn “/wyz AAA/x 级/q 信誉/n 企业/n ”/wyy 等/udeng 荣誉/n 称号/n ，/wd 并/cc 通过/v 了/ule （/wkz ISO9001/x ：/wp 2008/m ）/wky 质量/n 管理/vn 体系/n 认证/vn 。/wj 公司/n 拥有/v 以/p 全/a 冠/ng 大树/n 为主/vi 的/ude1 苗圃/n 基地/n ，/wd 现/tg 已/d 形成/v 完整/a 园林/n 绿化/vn 产业链/n 。/wj 公司/n 业务/n 领域/n 涉及/v 园林/n 绿化/vn 工程/n 施工/vn 、/wn 景观/n 设计/vn 、/wn 绿地/n 养护/vn 、/wn 苗木/n 生产/v 四/m 大/a 板块/n ，/wd 其/rz 范围/n 遍及/v 华北/ns 、/wn 东北/s 、/wn 和/cc 中/b 南/b 地区/n ，/wd 先后/d 成为/v 主题/n 公园/n 投资/v 商/vg 香港/ns 上市/vn 公司/n 海/n 昌/ag 控股/vi 有限公司/n （/wkz 以下/f 简称/v “/wyz 海/n 昌/ag 控股/vi ”/wyy ）/wky 、/wn 海/n 昌/ag 地产/n 、/wn 大连/ns 亿/m 达/v 房地产/n 股份/n 有限公司/n 、/wn 大连/ns 中/f 冶/vg 京/b 诚/a 置业/n 有限公司/n 等/udeng 知名/a 企业/n 在/p 园林/n 绿化/vn 工程/n 方面/n 的/ude1 战略/n 合作/vn 伙伴/n 。/wj 公司/n 注重/v 施工/vn 管理/vn 水平/n 、/wn 工程/n 技术/n 水平/n 的/ude1 提高/vn ，/wd 逐渐/d 形成/v 了/ule 专业/n 配置/v 齐全/a 、/wn 经验/n 丰富/a 的/ude1 工程/n 技术/n 人员/n 队伍/n ，/wd 为/p 建设/vn 综合/vn 园林/n 提供/v 了/ule 可靠/a 的/ude1 技术/n 保障/vn 。/wj 企业/n 对/p 园林/n 建设/vn 中/f 较为/d 复杂/a 的/ude1 大树/n 移植/vn 、/wn 园林/n 古建/n 工程/n 、/wn 水景/n 工程/n 及/cc 各类/r 园林/n 小品/n 、/wn 土建工程/n 等/udeng ，/wd 具有/v 相当/vi 的/ude1 技术/n 优势/n 和/cc 成熟/a 的/ude1 施工/vn 经验/n ；/wf 各类/r 树/n 种/q 的/ude1 反季节/b 栽植/vn ，/wd 成活率/n 达到/v 业/ng 内/f 领先/vi 水平/n 。/wj 经过/p 十/m 余/m 年/qt 的/ude1 发展/vn ，/wd 公司/n 具备/v 了/ule 较/d 强/a 的/ude1 园林/n 工程/n 施工/vn 和/cc 景观/n 规划/n 设计/vn 的/ude1 能力/n ，/wd 已经/d 成为/v 一/m 家/q 具有/v 大中型/b 项目/n 施工/vn 经验/n 和/cc 技术/n 优势/n 的/ude1 区域/n 型/k 园林/n 绿化/vn 企业/n 。/wj 公司/n 先后/d 在/p 国内/s 多/m 个/q 城市/n 承建/v 了/ule 多/m 个/q 大型/b 景观/n 园林/n 绿化/vn 工程/n 项目/n ，/wd 包括/v ：/wp 大连/ns 发现/v 王国/n 主题/n 公园/n 绿化/vn 工程/n 施工/vn 项目/n 、/wn 重庆/ns 加勒比/nsf 海水/n 世界/n 绿化/vn 工程/n 项目/n 、/wn 成都/ns 极地/n 海洋/n 世界/n 绿化/vn 工程/n 项目/n 、/wn 红旗/n 谷/ng 高尔夫/n 园林/n 景观/n 施工/vn 项目/n 、/wn 中/f 冶/vg 蓝/a 城/n 生态/n 园区/n 绿化/vn 工程/n 项目/n 。/wj 确立/v 了/ule 公司/n 在/p 辽宁省/ns 内/f 重点/n 园林/n 绿化/vn 工程/n 领域/n 的/ude1 竞争/vn 优势/n ，/wd 在业/v 界/k 逐步/d 树立/v 了/ule 较/d 高/a 的/ude1 声誉/n 和/cc 良好/a 形象/n 。/wj
1791,"/wyz 黑龙江/ns 鲁/b 冀/b 管/v 业/ng 股份/n 有限公司/n ，/wd 前身/n 是/vshi 成立/vi 于/p 2010年/t 6月/t 30日/t 的/ude1 大/a 庆/vg 鲁/b 冀/b 防腐/vn 保温/a 钢管/n 制造/vn 有限公司/n 。/wj 2014年/t 10月/t 22日/t 公司/n 整体/n 变更/v 为/p 股份/n 有限公司/n 。/wj 公司/n 的/ude1 经营/vn 范围/n ：/wp 大/a 口径/n 螺旋/n 焊/v 管/v 、/wn 防腐/vi 保温/a 钢管/n 、/wn 保温/a 管/v 的/ude1 生产/vn 、/wn 销售/vn ；/wf 化工/n 产品/n （/wkz 不/d 含/v 危险品/n 及/cc 剧/n 毒品/n ）/wky 的/ude1 销售/vn ；/wf 市政/n 公用/vn 工程/n 施工/vn 总/d 承包/v 三级/b ；/wf 钢/n 结构/n 工程/n 专业/n 承包/v 三级/b ；/wf 防腐/vi 保温/a 工程/n 专业/n 承包/v 三级/b ：/wp （/wkz 见/v 《/wkz 建筑业/n 企业/n 资质/n 证书/n 》/wky 证书/n 编号/n ：/wp A3104023060206/x ）/wky （/wkz 依法/d 须/d 经/p 批准/v 的/ude1 项目/n ，/wd 经/p 相关/vn 部门/n 批准/v 后/f 方/d 可/v 开展/v 经营/vn 活动/vn ）/wky 。/wj 公司/n 的/ude1 目前/t 已/d 开展/v 的/ude1 主营业务/n 为/p 双面/b 埋/v 弧/n 焊/v 螺旋/n 钢管/n 、/wn 保温/a 钢管/n 的/ude1 生产/vn 和/cc 销售/vn 。/wj 同时/c ，/wd 公司/n 已经/d 具备/v 生产/v 3PE/x 防腐/vn 钢管/n 的/ude1 各项/r 技术/n 条件/n ，/wd 计划/n 开展/v 3PE/x 防腐/vn 管/v 生产/vn 及/cc 销售/vn 业务/n 。/wj 2013年/t 和/cc 2014年/t 营业/vn 收入/n 分别/d 为/v 19/m ,/wd 883/m ,/wd 185.02/m 元/q 、/wn 46/m ,/wd 150/m ,/wd 241.48/m 元/q ，/wd 实现/v 净利润/n 595/m ,/wd 885.57/m 元/q 和/cc 1/m ,/wd 829/m ,/wd 873.73/m 元/q 。/wj 公司/n 主营业务/n 突出/a ，/wd 报告/n 期/qv 主营业务/n 收入/n 占/v 比/p 分别/d 为/v 93.23%/m 、/wn 99.70%/m 。/wj "/wyz
1792,"/wyz 公司/n 主营业务/n 为/v 放空/vi 阀/n 、/wn 排污/vn 阀/n 、/wn 节流阀/n 、/wn 先导/n 式/k 安全阀/n 、/wn 高/a 密封/vn 仪表/n 阀/n 系列/n 等/udeng 特种/b 阀门/n 的/ude1 研发/v 、/wn 生产/vn 、/wn 销售/vn ，/wd 主要/d 用于/v 石油/n 、/wn 天然气/n 、/wn 化工/n 等/udeng 领域/n 。/wj 2011年/t 、/wn 2012年/t 和/cc 2013年/t ，/wd 公司/n 主营业务/n 收入/n 分别/d 为/v 4/m ,/wd 851.70万/m 元/q 、/wn 6/m ,/wd 436.94万/m 元/q 和/cc 8/m ,/wd 602.53万/m 元/q ，/wd 营业/vn 收入/n 分别/d 为/v 4/m ,/wd 963.48万/m 元/q 、/wn 6/m ,/wd 491.69万/m 元/q 和/cc 8/m ,/wd 657.00万/m 元/q ，/wd 主营业务/n 收入/n 占/v 营业/vn 收入/n 比重/n 均/d 在/p 97%/m 以上/f ，/wd 公司/n 主营业务/n 明确/a 。/wj 报告/n 期/qv 内/f ，/wd 公司/n 主营业务/n 及/cc 服务/vn 没有/d 发生/v 重大/a 变化/vn 。/wj "/wyz
1793,"/wyz 公司/n 的/ude1 主营业务/n 为/p 环保/n 生态/n 型/k 纸制品/n 印刷/vn 材料/n 的/ude1 研发/v 、/wn 生产/vn 和/cc 销售/vn 。/wj 公司/n 主导/n 产品/n 为/p 各/rz 规格/n 的/ude1 复合/vn 纸/n 和/cc 转移/vn 纸/n 。/wj 直接/a 客户/n 主要/d 是/vshi 大型/b 印刷/vn 企业/n ，/wd 终端/n 客户/n 是/vshi 各/rz 省/n 中/b 烟/n 工业/n 公司/n 。/wj 报告/n 期/qv 内/f ，/wd 公司/n 产品/n 主要/d 应用/v 于/p “/wyz 黄鹤/nr 楼/n ”/wyy 、/wn “/wyz 黄金/n 叶/ng ”/wyy 、/wn “/wyz 红金龙/nr ”/wyy 、/wn “/wyz 红旗渠/ns ”/wyy 等/udeng 中高档/b 卷烟/n 品牌/n 的/ude1 烟/n 标/v 印刷/vn 领域/n 。/wj 公司/n 自/rr 设立/v 以来/f 主营业务/n 未/d 发生/v 重大/a 变化/vn ，/wd 主要/b 业务/n 市场/n 覆盖/v 湖北/ns 和/cc 河南/ns 市场/n 。/wj 公司/n 2013年/t 、/wn 2014年/t 经/p 审计/vn 的/ude1 主营业务/n 收入/n 分别/d 为/v 92/m ,/wd 573/m ,/wd 583.67/m 元/q 和/cc 103/m ,/wd 779/m ,/wd 357.86/m 元/q ，/wd 报告/n 期/qv 内/f 公司/n 主营业务/n 收入/n 占/v 营业/vn 收入/n 比重/n 分别/d 为/v 100%/m 和/cc 99.82%/m ，/wd 公司/n 主营业务/n 突出/a 。/wj "/wyz
1794,公司/n 主要/d 从事/vi 精细/a 化工/n 产品/n 中间体/n 的/ude1 研发/v 、/wn 生产/vn 和/cc 销售/vn ，/wd 产品/n 包括/v 有机/b 硫化物/n 、/wn 吡啶/n 衍生物/n 和/cc 其他/rzv 。/wj 公司/n 的/ude1 产品/n 主要/d 应用/v 于/p 农药/n 和/cc 医药/n 行业/n ，/wd 是/vshi 国内外/s 农药/n 、/wn 医药/n 生产/vn 企业/n 的/ude1 供应商/n 。/wj 公司/n 的/ude1 产品/n 分为/v 内销/vn 和/cc 外销/vn ，/wd 重要/a 客户/n 包括/v 德国/nsf 巴斯/nsf 夫/ng 、/wn 拜耳/nrf 、/wn 瑞士/nsf 先/d 正/d 达/v 、/wn 美国/nsf 杜邦/nrf 、/wn 长青/a 股份/n 等/udeng 国内外/s 大型/b 农药/n 、/wn 医药/n 及/cc 化工/n 企业/n 。/wj 自/p 设立/v 以来/f ，/wd 公司/n 的/ude1 主营业务/n 没有/d 发生/v 变化/vn 。/wj 2012年/t 、/wn 2013年/t 和/cc 2014年/t 1-5/m 月/n ，/wd 主营业务/n 收入/n 占/v 营业/vn 收入/n 的/ude1 比重/n 分别/d 为/v 99.54%/m 、/wn 99.20%/m 和/cc 99.62%/m 。/wj
1795,公司/n 的/ude1 主要/b 产品/n 及/cc 服务/vn 主要/d 分/v 为/v ：/wp 原/b 创/vg 动/v 漫/v 产品/n 、/wn 动/v 漫/v 制作/vn 服务/vn 、/wn 摄影/vi 摇/v 臂/ng 。/wj 原/b 创/vg 动/v 漫/v 产品/n 主要/d 指/v 的/ude1 是/vshi 根据/p 某/rz 一/m 故事/n 情节/n 开发/vn 设计/vn 的/ude1 二/m 维/q flash/x 原/b 创/vg 动画片/n 、/wn 并/d 基于/p 动画片/n 的/ude1 动/v 漫/v 形象/n 制作/v 的/ude1 动/v 漫/v 衍生/vi 品/ng 。/wj 动/v 漫/v 制作/vn 服务/vn 主要/d 包括/v 动画/n 制作/vn 、/wn 平面/n 广告/n 设计/vn 、/wn 视频/n 宣传/v 片/q 的/ude1 制作/vn 。/wj 动画/n 制作/v 指/v 为/p 客户/n 提供/v 动/v 漫/v 形象/n 设计/vn 、/wn 动画片/n 的/ude1 制作/vn ，/wd 分为/v 二/m 维/q Flash/x 动画/n 和/cc 三维/mq 动画/n 制作/v 等/udeng ；/wf 平面/n 广告/n 设计/vn ，/wd 主要/d 指/v 为/p 客户/n 提供/v 各种/rz 形式/n 的/ude1 平面/n 媒体/n 广告/n 设计/vn ；/wf 视频/n 宣传/v 片/q 主要/d 通过/p 了解/v 客户/n 需求/n ，/wd 通过/p 拍摄/v 视频/n 内容/n ，/wd 经/p 后期/t 特效/b 处理/vn ，/wd 使/v 宣传/v 表达/v 的/ude1 内容/n 更加/d 艺术/n 的/ude1 展现/vn ，/wd 达到/v 宣传/vn 效果/n 。/wj 摄影/vi 摇/v 臂/ng 是/vshi 拍摄/v 电视剧/n 、/wn 电影/n 、/wn 广告/n 等/udeng 大型/b 影视/b 作品/n 中/f 用/v 到/v 的/ude1 一/m 种/q 大型/b 辅助/vn 器材/n ，/wd 主要/d 用于/v 拍摄/v 固定/a 机位/n 或/c 普通机/n 位/q 无法/v 拍摄/v 的/ude1 镜头/n 效果/n ，/wd 是/vshi 影视/b 行业/n 不可或缺/al 的/ude1 器材/n 。/wj 摄影/vi 摇/v 臂/ng 由/p 摇/v 臂/ng 臂/ng 体/ng 、/wn 电控/vn 云/n 台/q 、/wn 伺服/vn 系统/n 、/wn 中/f 控/v 箱/ng 、/wn 液晶/n 监视器/n 组成/v ，/wd 其中/rz ，/wd 摇/v 臂/ng 臂/ng 体/ng 控制/v 摄像机/n 整体/n 移动/vn ；/wf 电控/vn 云/n 台/q 控制/vn 摄像机/n 水平/n 旋转/vi 、/wn 垂直/vd 俯仰/vi ；/wf 伺服/vn 系统/n 控制/vn 摄像机/n 镜头/n 变/v 焦/ng （/wkz 推/v 拉/v ）/wky 、/wn 聚焦/vi 、/wn 调节/vn 光圈/n 、/wn 摄录/v ；/wf 中/f 控/v 箱/q 控制/vn 视频/n 信号/n 、/wn 电信号/n 的/ude1 输入/vn 输出/vn ；/wf 液晶/n 监视器/n 用于/v 实时/ad 显示/v 摄像/vn 画面/n 的/ude1 内容/n 。/wj
1796,公司/n 主营业务/n 为/p 大/a 中/b 马力/n 拖拉机/n 配套/a 的/ude1 新型/b 农机具/n 的/ude1 研发/v 、/wn 制造/vn 、/wn 销售/vn 以及/cc 相关/vn 技术/n 服务/vn 和/cc 代理/vn 销售/vn 进口/vn 农机/n 。/wj 公司/n 自/d 有/vyou 产品/n 包括/v 耕/v 整地/vn 机械/n 、/wn 种植/vn 施肥/vn 机械/n 及/cc 喷/v 雾/n 机/ng 、/wn 茎/n 秆/ng 还/d 田/nr1 机/ng 、/wn 机/ng 采/v 籽棉/n 运输/vn 拖车/n 等/udeng 其他/rzv 农机具/n 共计/v 30/m 余/m 种/q 产品/n 。/wj 公司/n 代理/vn 销售/vn 的/ude1 产品/n 主要/d 为/v 进口/vn 农业/n 机械/n 整机/n ，/wd 包括/v 联合/vn 收割机/n 、/wn 青储机/nr 、/wn 方/d 捆/v 机/ng 等/udeng ，/wd 代理/v 的/ude1 品牌/n 主要/d 有/vyou 克拉斯/nrf （/wkz CLAAS/x ）/wky 、/wn 约翰/nrf （/wkz BIGJOHN/x ）/wky 、/wn 库恩/nrf （/wkz KUHN/x ）/wky 等/udeng 。/wj 公司/n 有/vyou 13/m 项/q 产品/n 进入/v 国家/n 支持/v 推广/v 的/ude1 农业/n 机械/n 产品/n 目录/n ，/wd 有/vyou 27/m 项/q 产品/n 进入/v 自治区/n 或/c 兵团/n 支持/v 推广/v 的/ude1 农业/n 机械/n 产品/n 目录/n 。/wj
1797,"/wyz 公司/n 成立/vi 于/p 2001年/t ,/wd 隶属/v 安徽/ns 出版/v 集团/n ,/wd 提供/v 建筑/n 智能化/vn 、/wn 智慧/n 能源/n 管理/vn 、/wn 建筑/n 新/a 能源/n 应用/vn 、/wn 智慧/n 城市/n 咨询/vn 等/udeng 专业/n 服务/vn ,/wd 是/vshi 集/vg 研发/v 、/wn 生产/vn 、/wn 设计/vn 、/wn 工程/n 实施/v 、/wn 运/v 维/b 服务/vn 于/p 一体/n 的/ude1 高/a 科技/n 企业/n 。/wj 连续/a 4/m 年/qt (/wkz 2010-2013/m 年/qt )/wky 获/v “/wyz 全国/n 智能/n 建筑/vn 行业/n 五十/m 强/ng (/wkz 六十/m 强/vg )/wky 企业/n ”/wyy 、/wn 连续/a 2/m 年/qt (/wkz 2010-2011/m )/wky 获/v “/wyz 全国/n 智能/n 建筑/vn 行业/n 最/d 具/vg 成长/vn 力/n 十佳/n 企业/n ”/wyy 、/wn 连续/a 2/m 年/qt (/wkz 2012-2013/m )/wky 获/v “/wyz 全国/n 智能/n 建筑/vn 行业/n 十佳/n 企业/n ”/wyy 称号/n 。/wj 公司/n 近年来/dl 取得/v 的/ude1 资质/n 和/cc 荣誉/n 有/vyou :/wp 全国/n 首/m 家/q 建筑/n 智能化/vn 工程/n 设计/vn 与/cc 施工/vn 一级/b 资质/n ;/wf 安徽省/ns 安全/an 技术/n 防范/v 壹/m 级/q 资质/n ;/wf 国家/n 发/v 改/v 委/ng 、/wn 财政部/nt 备案/vn 节能/vn 服务/vn 公司/n ;/wf 中国/ns 建筑业/n 协会/n 智能/n 建筑/vn 分会/n 常务/b 理事/n 单位/n ;/wf 中国/ns 节能/vn 协会/n 节能/vn 服务/vn 产业/n 会员/n 单位/n ;/wf 安徽省/ns 绿色/n 建筑/vn 技术/n 依托/v 单位/n ;/wf 2013/m 年度/n “/wyz 中国/ns 软件/n 和/cc 信息/n 技术/n 服务业/n 最/d 有/vyou 价值/n 品牌/n ”/wyy ,/wd 其中/rz “/wyz 安/v 泰/b 智慧/n 能源/n 整体/n 解决/v 方案/n ”/wyy 荣获/v “/wyz 最/d 有/vyou 影响力/n 行业/n 品牌/n ”/wyy 称号/n 。/wj "/wyz
1798,公司/n 主要/d 从事/vi 汽车/n 零部件/n 、/wn 铁路/n 编组站/n 用/p 产品/n 及/cc 铸造/vn 相关/vn 产品/n 的/ude1 研发/v 、/wn 生产/vn 与/cc 销售/vn ，/wd 产品/n 包括/v 汽车/n 变速箱/n 零部件/n 系列/n 、/wn 铁路/n TDJ/x 系列/n 等/udeng 4/m 大/a 类/n 60/m 多/m 个/q 品种/n ，/wd 主导/n 产品/n 有/vyou 汽车/n 离合器/n 分/qt 泵/n 总成/n 、/wn 分离/vi 叉/v 总成/n 、/wn 换挡/v 拨/v 叉/n 和/cc 铁路/n 减速/vi 顶/ng 。/wj 公司/n 是/vshi 黑龙江省/ns 高新技术/n 企业/n 和/cc 民营/b 科技/n 企业/n ，/wd 通过/v 了/ule 质量/n 管理/vn 体系/n ISO9001/x 认证/vn 、/wn 全球/n 汽车/n 行业/n ISO/TS16949/url 质量/n 认证/vn 和/cc 法国/nsf 标准/n 协会/n AFNOR/x 认证/vn 。/wj 公司/n 具有/v 铸造/v 、/wn 机械/n 加工/vn 、/wn 热处理/vi 为/p 一体/n 的/ude1 研发/v 和/cc 制造/vn 体系/n 。/wj 拥有/v 4/m 项/q 发明/n 专利/n ，/wd 11/m 项/q 实用/a 新型/b 专利/n ，/wd 3/m 个/q 高新技术/n 产品/n ，/wd 公司/n 生产/vn 的/ude1 “/wyz TDJ/x ”/wyy 牌/n 铁路/n 加/v 、/wn 减速/vi 顶/ng 获/v “/wyz 中国/ns 名牌/n ”/wyy 产品/n 称号/n 。/wj 公司/n 的/ude1 汽车/n 配件/n 业务/n 在/p 与/p 哈尔滨/ns 东安/nz 汽车/n 发动机/n 公司/n 、/wn 唐山/ns 爱/v 信/n 公司/n 、/wn 赣州/ns 经纬/n 等/udeng 汽车/n 厂商/n 稳定/an 合作/vn 的/ude1 基础/n 上/f ，/wd 不断/d 开发/v 国际/n 市场/n ，/wd 当前/t 已/d 与/p 全球/n 第二/m 大/a 农机/n 厂商/n 新西兰/nsf 农机/n 开展/v 合作/vn ，/wd 并/cc 与/p 日本/nsf 法雷奥/nrf 、/wn 德国/nsf 科/n 诺/ng 尔/Rg 两/m 家/q 国际/n 汽车/n 企业/n 进行/vx 洽谈/vn 。/wj 铁路/n 类/q 铁路/n 编组站/n 产品/n 方面/n ，/wd 公司/n 拥有/v TDJ/x 知名/a 减速/vi 顶/v 品牌/n ，/wd 并/cc 与/p 哈尔滨铁路局/nt 减速/vi 顶/v 调速/vn 系统/n 研究/vn 中心/n 建立/v 了/ule 稳定/a 的/ude1 合作/vn 关系/n ，/wd 产品/n 销/v 往/p 美国/nsf 、/wn 波兰/nsf 、/wn 俄罗斯/nsf 等/udeng 国家/n ，/wd 公司/n 为/p 国内/s 最/d 大/a 的/ude1 铁路/n 调速/vn 系统/n 生产/vn 基地/n 。/wj 公司/n 未来/t 将/d 在/p 保持/v 铁路/n 减速/vi 顶/v 产品/n 产值/n 稳定/an 上升/vi 的/ude1 基础/n 上/f ，/wd 加大/v 汽车/n 铸件/n 产品/n 的/ude1 市场/n 销售/vn 力度/n ，/wd 大幅/d 提升/v 汽车/n 铸件/n 产品/n 在/p 公司/n 整个/b 业务/n 体系/n 中/f 的/ude1 比例/n ，/wd 增加/v 汽车/n 铸件/n 产品/n 的/ude1 销售/vn 规模/n 。/wj 未来/t 公司/n 将/d 形成/v 以/p 汽车/n 铸件/n 产品/n 为主/vi 、/wn 铁路/n 减速/vi 顶/v 产品/n 为辅/vi 的/ude1 业务/n 新/a 格局/n ，/wd 实现/v 汽车/n 铸件/n 产品/n 的/ude1 规模化/vn 生产/vn ，/wd 降低/v 单位/n 产品/n 成本/n ，/wd 增加/v 汽车/n 铸件/n 产品/n 的/ude1 盈利/vn 能力/n 。/wj
1799,"/wyz 公司/n 的/ude1 经营/vn 范围/n 为/v 节能/vi 、/wn 环保/n 产品/n 的/ude1 研发/v 、/wn 生产/vn 、/wn 销售/vn 及/cc 技术/n 研发/v 、/wn 转让/v ；/wf 节能/vn 设备/n 租赁/v ；/wf 公司/n 自/p 成立/vi 以来/f 一直/d 致力/v 于/p 从/p 改造/vn 传统/n 燃油/n 汽车/n 、/wn 新/a 能源/n 汽车/n 、/wn 寻找/v 替代/v 燃料/n 三/m 个/q 方向/n 研发/v 节能/vn 环保/n 系列/q 产品/n 与/cc 技术/n 。/wj 报告/n 期/qv 内/f 公司/n 的/ude1 主营业务/n 为/p 发动机/n 增/v 氧/n 调/v 压/v 节能/vn 装置/n (/wkz SD/x -/wp 6623/m 型/k )/wky 及/cc 电动/b 汽车/n 动力/n 集成/vn 系统/n 产品/n 的/ude1 研发/v 、/wn 生产/vn 、/wn 销售/vn ，/wd 公司/n 设立/v 以来/f ，/wd 主营业务/n 未/d 发生/v 重大/a 变化/vn 。/wj 根据/p 中国证监会/nt 发布/v 的/ude1 《/wkz 上市/vn 公司/n 行业/n 分类/vd 指引/v （/wkz 2012年/t 修订/v ）/wky 》/wky ，/wd 公司/n 所属/vn 行业/n 为/p 汽车/n 制造业/n （/wkz C36/x ）/wky ；/wf 根据/p 《/wkz 国民经济/n 行业/n 分类/vn （/wkz GB/T4754/url -/wp 2011/m ）/wky 》/wky ，/wd 公司/n 所属/vn 行业/n 为/p 汽车/n 制造业/n 中/f 的/ude1 汽车/n 零部件/n 及/cc 配件/n 制造/v （/wkz C3660/x ）/wky ；/wf 根据/p 股/n 转/v 系统/n 《/wkz 挂牌/vi 公司/n 管理/vn 型/k 行业/n 分类/vd 指引/v 》/wky ，/wd 公司/n 属于/v 汽车/n 制造业/n 之/uzhi 汽车/n 零部件/n 及/cc 配件/n 制造/v （/wkz C3660/x ）/wky 。/wj 公司/n 2013年/t 、/wn 2014年/t 的/ude1 营业/vn 收入/n 分别/d 82/m ,/wd 193/m ,/wd 022.31/m 元/q 、/wn 69/m ,/wd 017/m ,/wd 094.07/m 元/q ，/wd 其中/rz 发动机/n 增/v 氧/n 调/v 压/v 节能/vn 装置/n 营业/vn 收入/n 分别/d 79/m ,/wd 193/m ,/wd 777.86/m 元/q 、/wn 60/m ,/wd 042/m ,/wd 735.07/m 元/q ，/wd 占/v 比/p 分别/d 为/v 96.35%/m 、/wn 87.00%/m ；/wf 电动/b 汽车/n 动力/n 集成/vn 系统/n 营业/vn 收入/n 分别/d 2/m ,/wd 991/m ,/wd 453.00/m 元/q 、/wn 8/m ,/wd 974/m ,/wd 359.00/m 元/q ，/wd 占/v 比/p 分别/d 为/v 3.64%/m 、/wn 13.00%/m ；/wf 主营业务/n 收入/n 占/v 营业/vn 收入/n 比例/n 分别/d 为/v 99.99%/m 、/wn 100.00%/m ，/wd 公司/n 经营/vn 性/ng 业务/n 主要/d 为/v 主营业务/n ，/wd 主营业务/n 突出/a ，/wd 电动/b 汽车/n 动力/n 集成/vn 系统/n 产品/n 销售/v 自/p 2013年/t 以来/f 增长/v 迅速/a ，/wd 未来/t 有望/v 成为/v 公司/n 收入/n 的/ude1 重要/a 来源/n 。/wj "/wyz
1800,公司/n 主营业务/n 为/p 水利/n 水电/n 专用/vn 设备/n 的/ude1 设计/vn 、/wn 研发/v 、/wn 制造/vn 、/wn 销售/vn 及/cc 服务/vn 。/wj 主要/b 产品/n 包括/v 水利工程/nl 拦/v 漂/v 治污/vn 环保/n 设备/n 、/wn 水工/n 金属/n 结构/n 设备/n 、/wn 水利工程/nl 启/v 闭/v 设备/n 、/wn 水利工程/nl 电气/n 设备/n 及/cc 其他/rzv 专用/vn 设备/n 。/wj
